Index,demand
1250,0.10939470764761544
1251,0.018514961335141633
1252,0.02698009998013534
1253,0.02053035278459081
1254,0.012418901763518203
1255,0.05061397461949268
1256,0.011303280075737249
1257,0.01909789727666812
1258,0.026505483518989556
1259,0.08787538792025347
1260,0.05487948429861862
1261,0.08489569213376584
1262,0.08943972229471919
1263,0.07197202767128878
1264,0.08139019113308765
1265,0.02532804843444468
1266,0.07982708121807103
1267,0.2582699112269137
1268,0.0160198423567703
1269,0.04952034402203266
1270,0.5742759957609458
1271,0.6723765082212855
1272,0.3697380918920306
1273,0.010372081366782901
1274,0.03518818108940119
1275,0.016920905484324344
1276,0.03291487266375522
1277,0.2659497058555458
1278,0.052169402238490224
1279,0.02404994595052938
1280,0.08588497785415179
1281,0.013389618737129239
1282,0.041853124339957234
1283,0.051112730232576925
1284,0.02774391218461225
1285,0.012349788676594142
1286,0.25524212086470127
1287,0.014415875460143432
1288,0.022127023008863614
1289,0.05899296485999954
1290,0.07906924006121865
1291,0.04620487745024611
1292,0.030662278154714548
1293,0.05958880878697589
1294,0.038822618918039696
1295,0.022143633523187115
1296,0.09574850901555573
1297,0.09287629759676154
1298,0.08789960485966117
1299,0.5915259025142197
1300,0.7219926235206436
1301,0.44851670741670263
1302,0.0146074739900304
1303,0.03915225327118211
1304,0.02484108173314105
1305,0.2434806774455243
1306,0.09504105407157995
1307,0.15053184053759833
1308,0.025461342884652766
1309,0.06096384559191444
1310,0.02123363644857744
1311,0.024193161799892046
1312,0.07767715993304612
1313,0.25189094955777735
1314,0.05045682204007983
1315,0.38604119858339886
1316,0.2649887032073077
1317,0.08233593218558435
1318,0.10130693827333745
1319,0.060318803307620524
1320,0.049885256240477925
1321,0.09104037079213806
1322,0.028744574620577446
1323,0.024381038947019207
1324,0.03259709536539976
1325,0.10026068989984604
1326,0.0973087106906201
1327,0.04512196420316331
1328,0.05146503226813337
1329,0.017011402165288944
1330,0.6513734373713698
1331,0.7963686847720021
1332,0.6580419870356407
1333,0.022691340427427764
1334,0.25230029470566295
1335,0.26832576596581903
1336,0.028127066328483052
1337,0.014314045893218663
1338,0.01750046293169706
1339,0.021284571535912594
1340,0.08543540359245713
1341,0.024443421959492756
1342,0.3470622711823514
1343,0.3929388475023464
1344,0.055238916510755263
1345,0.07838251100366264
1346,0.05542109868081421
1347,0.13673850696921408
1348,0.052845987525250354
1349,0.32817773445233334
1350,0.04632605812446637
1351,0.021086100986169823
1352,0.09493132946104961
1353,0.08817783288792078
1354,0.07244570805445154
1355,0.027005034038698306
1356,0.3218734290068312
1357,0.3623817376624377
1358,0.08209936480325865
1359,0.03940481762719257
1360,0.02876292286840336
1361,0.1038065940528451
1362,0.0067681899962012265
1363,0.061641946799180836
1364,0.15974495382114579
1365,0.018333593425316902
1366,0.030808906286695706
1367,0.02257764434089042
1368,0.022303049126516858
1369,0.019247033715753467
1370,0.02053428098575845
1371,0.023969179880173067
1372,0.34049102066845005
1373,0.3325703290700063
1374,0.3380399875352878
1375,0.26234465971015714
1376,0.07822870727679293
1377,0.15972200102158443
1378,0.25928350659243554
1379,0.371592217326395
1380,0.04354057960113448
1381,0.023449012603365377
1382,0.02472011334477779
1383,0.02531483144203786
1384,0.10698164313196315
1385,0.2612425495508934
1386,0.05067975419577545
1387,0.2793611229560036
1388,0.2534150930894513
1389,0.2659807454167853
1390,0.854387159482768
1391,0.10321290815714379
1392,0.015365307006707199
1393,0.09479661177224771
1394,0.14264260923956587
1395,0.020580988977346434
1396,0.05335162543681369
1397,0.3576287200307014
1398,0.03931299769031905
1399,0.03082549319430873
1400,0.02448852788457763
1401,0.033197583293601673
1402,0.07744091979460324
1403,0.351783279582689
1404,0.2579892176226046
1405,0.37203466905127963
1406,0.3508492157717346
1407,0.10198450406533507
1408,0.24952070360139214
1409,0.25630311685397034
1410,0.020082303255632997
1411,0.11710034633221414
1412,0.04981648291744428
1413,0.02458345651721691
1414,0.2689699794016919
1415,0.255724131473035
1416,0.05146363557575284
1417,0.3978129644531054
1418,0.2559539041928026
1419,0.012192165202300362
1420,0.05340550721639854
1421,0.07513503917403766
1422,0.05532643491849602
1423,0.04291171339643806
1424,0.011901495400714807
1425,0.01701712876954338
1426,0.01324498932385601
1427,0.022313730836824086
1428,0.04996483517066911
1429,0.0826354118478641
1430,0.049716642011859206
1431,0.1058635573040892
1432,0.33050345456413144
1433,0.4908317427955092
1434,0.34612373818980935
1435,0.3403446358707707
1436,0.33567730414190533
1437,0.06514137142879588
1438,0.01876123602379136
1439,0.05754178036129277
1440,0.08411503063190265
1441,0.10564370219076889
1442,0.1510992349121053
1443,0.06709852514799829
1444,0.016520416751124423
1445,0.03522222586925347
1446,0.11430760461840682
1447,0.014196946889494272
1448,0.05724305585302182
1449,0.08423338070965863
1450,0.013297346815736355
1451,0.030773973811177482
1452,0.016230319963257314
1453,0.019210183884970214
1454,0.013520338406106044
1455,0.02419465614347853
1456,0.04119023239192104
1457,0.045138153889243506
1458,0.05518918595401419
1459,0.2558022192632336
1460,0.2563810685854808
1461,0.3488585458290177
1462,0.35449524573783237
1463,0.3885237405630565
1464,0.3272191435302101
1465,0.09209535700048965
1466,0.05719755797895605
1467,0.023742193794065267
1468,0.05422627217582791
1469,0.08673999699729495
1470,0.014249459816364968
1471,0.02580357095180423
1472,0.39246411401816217
1473,0.03978752103377769
1474,0.013073699528092148
1475,0.04317588022443758
1476,0.02061972359207989
1477,0.05916985994527073
1478,0.025744519060634935
1479,0.03619872127088341
1480,0.01904956587973708
1481,0.03529598421862931
1482,0.022994514024597373
1483,0.056934357661228716
1484,0.07521295012109475
1485,0.38040625200990524
1486,0.31481614416175385
1487,0.24414258607393982
1488,0.48942482497015055
1489,0.3628661859232505
1490,0.3409894929290748
1491,0.0776144282773017
1492,0.03950372004860188
1493,0.02480723628599292
1494,0.04627342299188978
1495,0.03384359214891158
1496,0.03705685144747515
1497,0.02813370514235576
1498,0.03377868467220253
1499,0.3603883494665955
1500,0.06741266050938792
1501,0.3532303412791525
1502,0.02425276478707035
1503,0.06952881899800185
1504,0.06668440687022895
1505,0.12370995074254083
1506,0.1343969133783148
1507,0.017739079630906526
1508,0.029092645584006788
1509,0.25794073223797753
1510,0.393467866179702
1511,0.3450435081201806
1512,0.3870393263448162
1513,0.09086632051951948
1514,0.33367595122544963
1515,0.09792884323134465
1516,0.02199158478656839
1517,0.016418960938088617
1518,0.028534320534445948
1519,0.030286058713150016
1520,0.09606122898564495
1521,0.26013962876909286
1522,0.047293773196981435
1523,0.2521648176303951
1524,0.02996430162484401
1525,0.047981216732978095
1526,0.1624497585712783
1527,0.027488761258608427
1528,0.013839905997735338
1529,0.09255574434686023
1530,0.07227817700139186
1531,0.017544945726403846
1532,0.23187111117265558
1533,0.1462506192926012
1534,0.04626266922607457
1535,0.04892946321182745
1536,0.026467137144318753
1537,0.05388847837641814
1538,0.0522204100472832
1539,0.023841441877176642
1540,0.10012077833672153
1541,0.23961558387340193
1542,0.02282666424136963
1543,0.022896309656747632
1544,0.09920963026964698
1545,0.009651042149883382
1546,0.007103963358281076
1547,0.07729912896023725
1548,0.028619305851025484
1549,0.025162542958321474
1550,0.08918234969115256
1551,0.02296210648846593
1552,0.030540781535821612
1553,0.012810495465224295
1554,0.02868424234444493
1555,0.14948905600512535
1556,0.3479369442331639
1557,0.2790244185867883
1558,0.0161220305142772
1559,0.012740504382805107
1560,0.04670442711475616
1561,0.012502778438052947
1562,0.0485794456746334
1563,0.12243952703135061
1564,0.013366793718304168
1565,0.024442952944378593
1566,0.016343152741235475
1567,0.028152394265884173
1568,0.016180755162352498
1569,0.0424389919569928
1570,0.05559064861743653
1571,0.2720107750059322
1572,0.01947130644442195
1573,0.01806713777415553
1574,0.02201703564836091
1575,0.04662868914654192
1576,0.06875984175741658
1577,0.26115072595613564
1578,0.029619780345056107
1579,0.015870334823377866
1580,0.012646262398793157
1581,0.11776988128878188
1582,0.019492750294268363
1583,0.01571217434130842
1584,0.051775872936660604
1585,0.0980056072275629
1586,0.054859923777017296
1587,0.014257620990201142
1588,0.011329565552273407
1589,0.15323266304140154
1590,0.008544790347513737
1591,0.014456394333429878
1592,0.021712590545188815
1593,0.10854342462023181
1594,0.0485280450940622
1595,0.027973233405221884
1596,0.01255694079808195
1597,0.025285363724825594
1598,0.0626797386003916
1599,0.26534191654490424
1600,0.01680295635451584
1601,0.019733954337851106
1602,0.01992253835189603
1603,0.03982971704601839
1604,0.03550497361840883
1605,0.1360719163477812
1606,0.05077650015052753
1607,0.15496052567946828
1608,0.0964995097052853
1609,0.020237403096676446
1610,0.011175069511218813
1611,0.04775089453301028
1612,0.03149798310863084
1613,0.2579710804963873
1614,0.007243462477013046
1615,0.007146438919425263
1616,0.053405492543466805
1617,0.01348994463676069
1618,0.06146023133825507
1619,0.038908500250543876
1620,0.011140633547286297
1621,0.01421663784846533
1622,0.26026922031740124
1623,0.3066469214819218
1624,0.08833955810507081
1625,0.00991142912871501
1626,0.06996679068720799
1627,0.029660492488030557
1628,0.0220327776838746
1629,0.05462969957582572
1630,0.045801718966725746
1631,0.04142020491407192
1632,0.5354947982069204
1633,0.05480759675212601
1634,0.013441431115616603
1635,0.08510610572504874
1636,0.06470524038978243
1637,0.043530964811129794
1638,0.1356399883331764
1639,0.3640773307574864
1640,0.07139182227232399
1641,0.08448222896542111
1642,0.014780690109111053
1643,0.01420479917128721
1644,0.01988474900310999
1645,0.019453953179447175
1646,0.052651098237930204
1647,0.023803467343496254
1648,0.02063811685912205
1649,0.03688089364332635
1650,0.01863064639968505
1651,0.01659592872161081
1652,0.028375211851430424
1653,0.013441153656110122
1654,0.014518438699639175
1655,0.05922672917469286
1656,0.01831626691601143
1657,0.01315454898914703
1658,0.028550229001645097
1659,0.05916473490426543
1660,0.10674190192779053
1661,0.017027431026926068
1662,0.04667254820860484
1663,0.36260395533392675
1664,0.043970699587103645
1665,0.05666274680993732
1666,0.028047719790216794
1667,0.03368868539525626
1668,0.04418633603394558
1669,0.01615481087532583
1670,0.015271062339333799
1671,0.27405351081907336
1672,0.024213906865068538
1673,0.011357001609347342
1674,0.05245945764780945
1675,0.06288214245657234
1676,0.021105150005538892
1677,0.014699319583655848
1678,0.2504908003220302
1679,0.035356991754499634
1680,0.03081810855716556
1681,0.04759313201049485
1682,0.3494842726350779
1683,0.01487578396347318
1684,0.006092151047763422
1685,0.013442116552631694
1686,0.01461858225397751
1687,0.038384747064036266
1688,0.012970404990702622
1689,0.022369443106636744
1690,0.09424121166272373
1691,0.042856096873915304
1692,0.005729107613590703
1693,0.01601041566111948
1694,0.016118366845324902
1695,0.033228440093385825
1696,0.24552276908047962
1697,0.08438722876416542
1698,0.04135216448379414
1699,0.04490322061006484
1700,0.018493643566617507
1701,0.04727032492196748
1702,0.018760451882469414
1703,0.043033652937804937
1704,0.2531826979390066
1705,0.09198529244870407
1706,0.006612717866234699
1707,0.030115229681934974
1708,0.016210012067589694
1709,0.015540708467780509
1710,0.016924550157002227
1711,0.010125964942143004
1712,0.012158093086220609
1713,0.01272647559843465
1714,0.014540667597838189
1715,0.015170334195543644
1716,0.018506214163232393
1717,0.03434115664281108
1718,0.09715379520807306
1719,0.007744940629277983
1720,0.010279963652170501
1721,0.11161970772718288
1722,0.010491997158025512
1723,0.11640519151406614
1724,0.017228789532215988
1725,0.019941869775775625
1726,0.016213908924485446
1727,0.015609029140135663
1728,0.009560847209096363
1729,0.015015667555605017
1730,0.011720638145003556
1731,0.0058696438265248285
1732,0.0075666551789390635
1733,0.02736816059348346
1734,0.019959053577581334
1735,0.015512402435891956
1736,0.03124771870056625
1737,0.014003167894893545
1738,0.009479002251192553
1739,0.015085505222126497
1740,0.011116439708080211
1741,0.04770161621310505
1742,0.019780065048623452
1743,0.0415378981229489
1744,0.013187173895670132
1745,0.009413071968466385
1746,0.019716355144945186
1747,0.004936647680892026
1748,0.012938601162355401
1749,0.013670101803164511
1750,0.025069061578800567
1751,0.014400137041422637
1752,0.011681084723039178
1753,0.01054144988636739
1754,0.07885624032120857
1755,0.04484240253002052
1756,0.046673306131471554
1757,0.02829505484123543
1758,0.008247273133738048
1759,0.07711660416016669
1760,0.01931584180724849
1761,0.012005539345748412
1762,0.032398808211051434
1763,0.006951083361391747
1764,0.03954572705496177
1765,0.06934170669018241
1766,0.017627104031145896
1767,0.022734188404912814
1768,0.01864726308998378
1769,0.02482539921173134
1770,0.03433416122626159
1771,0.009956140918934916
1772,0.013303209237577121
1773,0.012887178183748182
1774,0.013151606077760933
1775,0.014169451521093515
1776,0.025019010361813143
1777,0.01332504873383722
1778,0.014190958393423325
1779,0.012911711986634045
1780,0.033189494392439775
1781,0.019125444786356707
1782,0.00893742759776471
1783,0.15235823247642916
1784,0.02110109237456563
1785,0.013648375026391574
1786,0.03045467429106817
1787,0.010305134223419068
1788,0.014541132166198248
1789,0.030392499981694687
1790,0.015976742710506017
1791,0.015605087062908127
1792,0.016702318201317304
1793,0.024068358309296448
1794,0.007597238632321299
1795,0.030624637035406396
1796,0.03515636813248242
1797,0.052654076716469655
1798,0.009159183735256246
1799,0.016452320279937635
1800,0.050786165086073115
1801,0.015014663238001033
1802,0.0416950436853609
1803,0.023139721032961483
1804,0.013934175842192267
1805,0.02791589730346679
1806,0.05297380881819313
1807,0.0069102303007996385
1808,0.02370572161316653
1809,0.032561797736685764
1810,0.02923121162411664
1811,0.05843657285998558
1812,0.03497265617884091
1813,0.02167640950152737
1814,0.04790032498341828
1815,0.0295551612363497
1816,0.24809274719299107
1817,0.25097774712238774
1818,0.09250128800148118
1819,0.04321751036103657
1820,0.15734801285526
1821,0.03747298605280289
1822,0.08036604260678279
1823,0.036373054642586784
1824,0.016030744489807194
1825,0.02103866340230233
1826,0.07617211485719749
1827,0.02591169879067158
