Index,demand
1249,0.01983021729285403
1250,0.09979922496556233
1251,0.0135334759946584
1252,0.02232591964892329
1253,0.018193737595809084
1254,0.011169999206508838
1255,0.042625258328881324
1256,0.01087421876427222
1257,0.018626067115670386
1258,0.02008084804208468
1259,0.06485669300574776
1260,0.04280101680376624
1261,0.06813711931953713
1262,0.0752600076751172
1263,0.054031991657534625
1264,0.06128880163135556
1265,0.023087722821780635
1266,0.06366316633981611
1267,0.26296094386261554
1268,0.014791377410408243
1269,0.04700381096954528
1270,0.4764349985872489
1271,0.5581815627558502
1272,0.38319376567378355
1273,0.010223051163621946
1274,0.0304975808192004
1275,0.015076635675564248
1276,0.028305894509994003
1277,0.2593499873252215
1278,0.049684041781033354
1279,0.02092588868744541
1280,0.07996855450156978
1281,0.008241053232294834
1282,0.0374524266447142
1283,0.04423487187355945
1284,0.025064401371213144
1285,0.01124480700983499
1286,0.25532131237436556
1287,0.01408819692477023
1288,0.01765179075325224
1289,0.0447629036032635
1290,0.06261988814778709
1291,0.03821527518714669
1292,0.023838280504564713
1293,0.05240143359364417
1294,0.03773716087522402
1295,0.019951512161384702
1296,0.07509737573421155
1297,0.0798369205064491
1298,0.07666380663221939
1299,0.47415922627177765
1300,0.5841986000129197
1301,0.4313373435022955
1302,0.012371945216159516
1303,0.029902926232354965
1304,0.021173456812758562
1305,0.2508141732506446
1306,0.08078652766960959
1307,0.13859551682623542
1308,0.023088915168432547
1309,0.05664839766756287
1310,0.017441199335267596
1311,0.020448118986186467
1312,0.058771794766583056
1313,0.24827998469088283
1314,0.043790580524195585
1315,0.36154196534282024
1316,0.26226426545299375
1317,0.0659186353628074
1318,0.08037498557361368
1319,0.051740857920719446
1320,0.0410611109103976
1321,0.0656192205689298
1322,0.022264382770394553
1323,0.020810012070904715
1324,0.026785919746398032
1325,0.08301884126564309
1326,0.08339813827690871
1327,0.04610557690041993
1328,0.047988782412596936
1329,0.017436424383499224
1330,0.5605572348693335
1331,0.7346900701051271
1332,0.5283848188544473
1333,0.020102786187285823
1334,0.25188679045730833
1335,0.266069838323849
1336,0.023916240081262294
1337,0.012023813152103172
1338,0.012524681597889262
1339,0.015482079217503053
1340,0.06884823944886466
1341,0.020922410549804885
1342,0.33626725852030553
1343,0.3885399659002716
1344,0.044437148584788325
1345,0.060211306220571977
1346,0.04225280700258875
1347,0.11011652739917997
1348,0.04359934138418794
1349,0.33102640108437076
1350,0.04199439664534924
1351,0.022917685037558533
1352,0.08242013050142925
1353,0.06757361564230098
1354,0.05197132953524323
1355,0.01889065440622445
1356,0.3042152380982014
1357,0.3537348754266872
1358,0.06818918977210973
1359,0.030518396960603503
1360,0.0247208791751774
1361,0.08908931562977757
1362,0.005644627716052647
1363,0.058139926122081236
1364,0.14256237562673962
1365,0.018680902654701653
1366,0.030684196294590876
1367,0.018744222950198314
1368,0.019266511703356984
1369,0.01670921060332055
1370,0.018417712182097548
1371,0.01837060071418585
1372,0.3337736744830084
1373,0.26841867976057965
1374,0.32411728137457685
1375,0.2631455499972024
1376,0.06257422418774962
1377,0.13308978428481744
1378,0.2561963217359077
1379,0.35508346101828264
1380,0.03611794339137482
1381,0.02439810953466609
1382,0.0232423256188959
1383,0.022080359163485913
1384,0.08819918976958513
1385,0.26445478891108054
1386,0.04611585789287847
1387,0.27941475302367746
1388,0.2503732413332581
1389,0.2705179734318761
1390,0.7812999278723208
1391,0.0842470976800112
1392,0.016273446052508272
1393,0.09433972641375823
1394,0.12561959709805579
1395,0.019811224758311097
1396,0.05722769558617194
1397,0.359826910211684
1398,0.031830528796411475
1399,0.02748600407797054
1400,0.021539211867144678
1401,0.03151321884469447
1402,0.05972017712162624
1403,0.3474062317188314
1404,0.250047685233981
1405,0.34609743179655394
1406,0.34031555753305687
1407,0.0829631554708221
1408,0.23923620070269613
1409,0.2593586584320461
1410,0.021187063839043146
1411,0.09938650547064179
1412,0.040041713951577386
1413,0.019221785652266482
1414,0.2681519929521904
1415,0.2520578741625037
1416,0.046893411618624245
1417,0.3748233193430612
1418,0.2495966518862083
1419,0.010464101860660296
1420,0.04383082347410987
1421,0.056735852921418944
1422,0.04856643841706888
1423,0.037371743768082326
1424,0.012683130815902971
1425,0.012840317460383013
1426,0.012313825925040739
1427,0.018704045912847578
1428,0.041420837477003265
1429,0.07064295608900445
1430,0.0421777077114585
1431,0.08902842783342843
1432,0.3127654879760754
1433,0.36167109871440073
1434,0.3227375962643421
1435,0.32209148549196526
1436,0.2830686368760231
1437,0.04919161917598031
1438,0.01777941488079439
1439,0.05344315549917917
1440,0.08153385816996567
1441,0.09055710394781773
1442,0.13404412900664608
1443,0.06069398561139307
1444,0.01677594109048411
1445,0.0289361152541886
1446,0.09672296771648628
1447,0.013087937405244637
1448,0.05024646925603998
1449,0.06263933749353254
1450,0.01216112277004601
1451,0.02848998131446205
1452,0.013265493014456037
1453,0.017477219944026443
1454,0.012416017145314498
1455,0.022600307223435798
1456,0.03385758676092802
1457,0.04015386046895576
1458,0.044141674994212704
1459,0.2544735979673829
1460,0.2531113471071027
1461,0.3449605589526324
1462,0.27331420043290827
1463,0.3473614839398099
1464,0.31019471835471657
1465,0.09129911900062622
1466,0.057670725944940375
1467,0.021623331016751235
1468,0.043511718420455626
1469,0.06958102249720317
1470,0.01322326209229678
1471,0.01817887758486464
1472,0.37784977923079627
1473,0.03531869640235493
1474,0.012942890640740431
1475,0.03567822075093097
1476,0.015227971424047623
1477,0.04816787191902274
1478,0.0216398885211386
1479,0.03473971601583771
1480,0.02036893661362578
1481,0.029460839707457775
1482,0.018241240262426406
1483,0.04654966332312892
1484,0.056003627669792826
1485,0.3750207106279105
1486,0.32266123073748776
1487,0.2452881145293692
1488,0.42306169890510475
1489,0.34972736513842057
1490,0.31623556696723815
1491,0.057364310509690486
1492,0.032088124549254346
1493,0.02158069817209045
1494,0.0420831710373582
1495,0.03003887475221796
1496,0.030365264769737346
1497,0.023908304462151142
1498,0.03215036122670965
1499,0.3446480147213869
1500,0.050945922547058785
1501,0.3356467771877932
1502,0.019920834576170207
1503,0.05682780500206109
1504,0.05632321917703529
1505,0.10593991361477215
1506,0.11249994199405139
1507,0.017247291852031457
1508,0.022850504373471595
1509,0.2587670306812655
1510,0.3709342723590516
1511,0.3438522827088679
1512,0.37495963763806867
1513,0.06910456721342224
1514,0.327516960025567
1515,0.07667876142355896
1516,0.01599052531403676
1517,0.01590582411265236
1518,0.02025847255936014
1519,0.02521351231172468
1520,0.0808189202193733
1521,0.2571525726059879
1522,0.04035523363960143
1523,0.2487810770534883
1524,0.02573644117775109
1525,0.04014781750991593
1526,0.14757189487173816
1527,0.022190048225231004
1528,0.014043386206956415
1529,0.08050452700314412
1530,0.05717039602313819
1531,0.01709369983854382
1532,0.22597582416548048
1533,0.12815500306081803
1534,0.04068046890092359
1535,0.04362544948134055
1536,0.02461744410753501
1537,0.05076645962615783
1538,0.050151285503055566
1539,0.01797194685841219
1540,0.08620670012583503
1541,0.23174089224935304
1542,0.01830074255079299
1543,0.0188904943199472
1544,0.09249258028132402
1545,0.00921085784860426
1546,0.006880857272868995
1547,0.06683455845064198
1548,0.029052089651160115
1549,0.02147389823734433
1550,0.07168451533450551
1551,0.016603860183321217
1552,0.024911173417281246
1553,0.015049541255335003
1554,0.026807394401791307
1555,0.13195514580852485
1556,0.326810402399472
1557,0.2822236660808486
1558,0.019323337335311386
1559,0.014205805506717142
1560,0.039364642124922175
1561,0.013163598795664075
1562,0.043098264829271614
1563,0.1093665967008174
1564,0.0129710163454506
1565,0.02367792190607075
1566,0.015844588094943074
1567,0.02746788272274857
1568,0.015908029217223812
1569,0.037649456485443204
1570,0.042967822243971915
1571,0.2671354568411787
1572,0.01648341937874398
1573,0.01521983227091124
1574,0.01652871775165546
1575,0.03786405307390489
1576,0.055307401734627004
1577,0.2715669854280033
1578,0.025177834800364965
1579,0.015448445351225928
1580,0.012980978936105558
1581,0.10195780787599301
1582,0.018822191415849662
1583,0.016275343332237208
1584,0.05002008786198612
1585,0.08381063724136041
1586,0.05156014444293507
1587,0.014764517475820221
1588,0.0110830678600662
1589,0.137897980398503
1590,0.00818223150401047
1591,0.014418312547985507
1592,0.019045336551344327
1593,0.08954308047902891
1594,0.042380025995701086
1595,0.023397960841577456
1596,0.01287939164031865
1597,0.021698168380436145
1598,0.0507831085932635
1599,0.2661269254662837
1600,0.007580205616161295
1601,0.016947190433199963
1602,0.022230150837334525
1603,0.03245245875501529
1604,0.021770368214011585
1605,0.11766102766365481
1606,0.043460535850132175
1607,0.13775459529383324
1608,0.08437135340616092
1609,0.01633440905521749
1610,0.010389958259074766
1611,0.04179113400182671
1612,0.028471807948958733
1613,0.25645753608260474
1614,0.004464004421795328
1615,0.00678024484137614
1616,0.04460018119017206
1617,0.007852572293263582
1618,0.04410749777716314
1619,0.035388380169807956
1620,0.010764781522634395
1621,0.012820013822627707
1622,0.2586850192810097
1623,0.2520928074414481
1624,0.06843022110494566
1625,0.0032069693561495444
1626,0.06277807905670958
1627,0.02990804442259508
1628,0.01970192133182591
1629,0.05233302236175984
1630,0.042566065322312864
1631,0.03449235902916699
1632,0.4598032737766255
1633,0.0487699342629256
1634,0.012654414137212008
1635,0.06962885496060814
1636,0.0478914579130563
1637,0.037910524595136254
1638,0.11978696398343792
1639,0.3432710860658268
1640,0.06462538197382513
1641,0.07060005003811837
1642,0.01441312026290241
1643,0.014192550354323402
1644,0.016981467904402664
1645,0.017088341424279285
1646,0.04277440755723453
1647,0.02362775999898882
1648,0.019481301067525006
1649,0.03376797269237598
1650,0.01925625860544107
1651,0.014762610299736731
1652,0.02489333266780372
1653,0.013074992303196989
1654,0.014775651893137717
1655,0.04877597142210604
1656,0.01924830194897971
1657,0.013082776498704901
1658,0.02582069942012863
1659,0.05029369477643397
1660,0.09313077349498051
1661,0.01626580084902146
1662,0.038357470851650394
1663,0.33961580201143327
1664,0.03419613530415309
1665,0.05108499968834589
1666,0.023428860688790645
1667,0.03362647455206488
1668,0.03916164165784727
1669,0.013733973043933395
1670,0.012590653441345467
1671,0.26905969712780387
1672,0.02106805183849081
1673,0.011841752367334271
1674,0.04906919645127308
1675,0.060423805020226026
1676,0.021521226547366143
1677,0.014378182610720422
1678,0.24894205341966805
1679,0.03230653600624704
1680,0.022599875401491692
1681,0.03910456904886298
1682,0.337896413381654
1683,0.014444228523663769
1684,0.006364186860789697
1685,0.01279286302139973
1686,0.014016542224739706
1687,0.035271469750548956
1688,0.012321566179861396
1689,0.01726907437696447
1690,0.07413386469132294
1691,0.032495523095567136
1692,0.006614153873033088
1693,0.016887946621388622
1694,0.01355965086783159
1695,0.02620430089810387
1696,0.250089587309655
1697,0.06737050762409923
1698,0.037931507941442226
1699,0.0366211147327599
1700,0.01699759656558117
1701,0.046229376861772614
1702,0.016055902355474203
1703,0.030698868377982413
1704,0.25375277579296585
1705,0.07846334953810505
1706,0.006539347076493132
1707,0.028735262701532968
1708,0.013507027360315824
1709,0.016451470167691024
1710,0.014758820931602676
1711,0.0067289158162525675
1712,0.010694328740093184
1713,0.013177459473497799
1714,0.013585797034549804
1715,0.014000436858467219
1716,0.014847080874974258
1717,0.02888904041318288
1718,0.08149875569438382
1719,0.008238692033934264
1720,0.010182182317347757
1721,0.09999118490600062
1722,0.009168173184629078
1723,0.08824435048040814
1724,0.015069847080027732
1725,0.01945680002833268
1726,0.015625312080373363
1727,0.012275636431915843
1728,0.0094103810113748
1729,0.011114576572600926
1730,0.01110754935675641
1731,0.007733872976687789
1732,0.0070164622225624695
1733,0.02586189598442669
1734,0.01759481839253925
1735,0.014623174067798589
1736,0.026347833408679383
1737,0.013086590375988333
1738,0.009055695073718187
1739,0.013730962324731963
1740,0.011536533308755675
1741,0.04332092512960895
1742,0.01780406296530007
1743,0.039390699575246636
1744,0.014455204353754497
1745,0.009086569609888878
1746,0.020605929334374926
1747,0.005532652781399458
1748,0.012893582255278827
1749,0.014473496124059196
1750,0.011924464400801263
1751,0.014612137554252905
1752,0.012221322442939456
1753,0.010147322960338073
1754,0.06120236938361473
1755,0.04204038500593847
1756,0.040873478966255095
1757,0.020219780145678115
1758,0.007259248080974001
1759,0.06972738209088092
1760,0.016089246867157972
1761,0.008910425684385062
1762,0.028351879492740206
1763,0.006999544715423384
1764,0.03662475055852136
1765,0.05394496505050886
1766,0.016800993222611485
1767,0.018518632117480463
1768,0.015043855614537235
1769,0.02200780338617378
1770,0.032717844069665956
1771,0.00945757007341061
1772,0.010681180690723574
1773,0.013559436126946586
1774,0.013898251949715446
1775,0.012770421947954663
1776,0.021692562049913405
1777,0.012063307540085055
1778,0.012821747663370825
1779,0.011324734736525927
1780,0.031870520255353654
1781,0.022219795039828905
1782,0.009466601629908339
1783,0.13308934781029932
1784,0.018214846448134536
1785,0.015006863107637464
1786,0.029169776848920456
1787,0.010225391501243117
1788,0.01325225933495941
1789,0.028884835891140687
1790,0.014491194366847773
1791,0.016074098562181616
1792,0.01573338155798719
1793,0.024242605009889603
1794,0.0073931650822401385
1795,0.027480873701081418
1796,0.032604474246109454
1797,0.05496098067007757
1798,0.00893006646323391
1799,0.015410255075371443
1800,0.044249681931633825
1801,0.015387136862368853
1802,0.03985117683405062
1803,0.021753017337398275
1804,0.01585507785143493
1805,0.025154516385318862
1806,0.03899478980352854
1807,0.006675071876559205
1808,0.022092818113523302
1809,0.0297891718071307
1810,0.026119978511505285
1811,0.05373510827226926
1812,0.029664897191564746
1813,0.01924325254816199
1814,0.0435537676995946
1815,0.02801547415626221
1816,0.25145919635959674
1817,0.24629357239000027
1818,0.07694193455264858
1819,0.03632604053647575
1820,0.14485203568971633
1821,0.038531349225770256
