Index,demand
1247,0.26823123958163264
1248,0.006417464600357664
1249,0.017680762356439672
1250,0.11080187939500885
1251,0.012036355449322828
1252,0.019363181326278497
1253,0.017335309627620643
1254,0.012255460182068703
1255,0.05214871750650327
1256,0.011874582553377339
1257,0.01638227185443268
1258,0.025440778712101667
1259,0.08704207138247043
1260,0.052203588861933076
1261,0.07931821821637385
1262,0.08574036886504974
1263,0.06920416880127381
1264,0.08353972211303741
1265,0.01979995976446873
1266,0.07516920124101072
1267,0.2558589407473662
1268,0.012817168424239592
1269,0.044679941335452014
1270,0.5893486805132526
1271,0.6811960629224474
1272,0.40709584012675326
1273,0.006158000415723189
1274,0.03494721151610282
1275,0.015371243501702311
1276,0.030404367296189644
1277,0.26505321938103066
1278,0.057071712632767745
1279,0.02068582480468277
1280,0.08833655943165834
1281,0.008167393880865514
1282,0.039257328902134576
1283,0.049861401166949176
1284,0.027102562927032975
1285,0.010291724640743308
1286,0.24842197401311952
1287,0.01147461744988866
1288,0.014834286377551714
1289,0.053854929352346356
1290,0.09269494320233854
1291,0.03780932428620112
1292,0.026300810425052057
1293,0.06498118720261944
1294,0.033865873204157196
1295,0.01958670762919179
1296,0.09305525852579327
1297,0.08712313148106648
1298,0.08838681600870783
1299,0.5784899700668426
1300,0.7170776578379408
1301,0.45910721195306836
1302,0.011970022318834234
1303,0.026516434421949384
1304,0.020965019248095726
1305,0.24654412039688134
1306,0.08539471699089501
1307,0.14545912633263955
1308,0.024471697109398463
1309,0.06455544483779341
1310,0.020264597454850666
1311,0.0241447992513788
1312,0.07787169563832223
1313,0.23118309674510926
1314,0.055630207355866365
1315,0.34371777466147124
1316,0.2611602980020641
1317,0.08433123765897393
1318,0.09623505562541126
1319,0.05881950210355064
1320,0.0472760160579998
1321,0.09064441732243596
1322,0.02475578865851269
1323,0.01954947048069751
1324,0.024924485369324165
1325,0.09403308154074468
1326,0.08996707990962415
1327,0.0431443138646109
1328,0.0423411683712426
1329,0.014855652013076509
1330,0.6742282870757271
1331,0.8559675265477492
1332,0.7149539557232322
1333,0.015322062316542595
1334,0.25393004886714254
1335,0.25948469716131595
1336,0.023652755011648013
1337,0.012285148314543873
1338,0.013496237340576922
1339,0.01829179803799791
1340,0.0908168007242968
1341,0.02085542509833012
1342,0.3265138467185299
1343,0.4151085453528601
1344,0.05121234786848803
1345,0.07490676837892425
1346,0.05396088889350187
1347,0.12938582146959082
1348,0.050399118378433756
1349,0.32727201167532244
1350,0.04001869113896265
1351,0.016170985582804845
1352,0.09829877532809998
1353,0.08312959263681527
1354,0.06645450291371666
1355,0.023746519287947326
1356,0.29819747482045245
1357,0.3466352783650613
1358,0.07991759044064756
1359,0.0343824825309454
1360,0.023291295419868824
1361,0.09801221878519836
1362,0.004981915855886032
1363,0.06316619507851401
1364,0.1467460397363482
1365,0.017669881082516464
1366,0.029690722357027216
1367,0.020941516868649562
1368,0.020803356235616993
1369,0.01705254034159201
1370,0.022117159802037906
1371,0.018975187008053798
1372,0.32645231400956753
1373,0.346892213266534
1374,0.3368906113329816
1375,0.26360636010595373
1376,0.0787741166017707
1377,0.14693973908367933
1378,0.23815807932055733
1379,0.3295852604402505
1380,0.043949716307577866
1381,0.01717040420862921
1382,0.014996857297956731
1383,0.0201904029841911
1384,0.10314866420897426
1385,0.2526629302165593
1386,0.05084887209226593
1387,0.27835528354889544
1388,0.25153063144345233
1389,0.24604097191490396
1390,0.834450863252413
1391,0.10499766989653854
1392,0.013021925360474015
1393,0.10617112496360563
1394,0.13805791428571984
1395,0.021538523517840316
1396,0.05320553536377656
1397,0.3779533369105952
1398,0.03853695142894929
1399,0.027706173383074004
1400,0.01963288362498268
1401,0.031756868174255506
1402,0.06809771711379621
1403,0.3326340905191473
1404,0.25199734470258095
1405,0.33915275636487674
1406,0.32983556881637366
1407,0.09836200430338363
1408,0.22650550993227597
1409,0.2529186618754262
1410,0.016671109409352527
1411,0.11159410764917714
1412,0.04481775032570824
1413,0.02058785788516304
1414,0.2646267011218169
1415,0.25700269280486343
1416,0.04604047386174797
1417,0.38345154999313474
1418,0.25027398261106504
1419,0.01304240763467028
1420,0.04229070517551934
1421,0.07847147493097893
1422,0.054374873762549195
1423,0.03547123950304637
1424,0.012585765563958476
1425,0.016274379697839583
1426,0.010865899490795722
1427,0.01838650789663819
1428,0.05108906199878543
1429,0.08312860329283665
1430,0.05167164085888086
1431,0.10182269532001785
1432,0.3157145798729267
1433,0.48955815508907774
1434,0.3266526006961166
1435,0.3286669806086051
1436,0.2934486330487569
1437,0.06364426990403299
1438,0.01843154608610427
1439,0.060408888964643324
1440,0.08867078601634328
1441,0.10114812558014788
1442,0.14608137001655025
1443,0.07431408181984878
1444,0.012658552016986777
1445,0.028158987545684175
1446,0.1040845158609538
1447,0.013493984723023933
1448,0.05520585785971542
1449,0.07562327024287763
1450,0.010450619904339958
1451,0.02535942061089244
1452,0.016269765838702044
1453,0.01647505704330783
1454,0.01189567706235492
1455,0.02783407624328639
1456,0.03677213105360616
1457,0.040968539083693904
1458,0.04925436838691123
1459,0.2501171047426362
1460,0.25285372088651
1461,0.32940959547054055
1462,0.3587134969319185
1463,0.33420529248978514
1464,0.3205950252386336
1465,0.09660874068201102
1466,0.052269202491201414
1467,0.01971442694682922
1468,0.04558294464387113
1469,0.07639930304715431
1470,0.013716668104600108
1471,0.017650060393623532
1472,0.47017905245610775
1473,0.028867760873246356
1474,0.011653652907484477
1475,0.036021192890976564
1476,0.017806225415986157
1477,0.05424877303450437
1478,0.02246533284413875
1479,0.031974724815802706
1480,0.01814282221795005
1481,0.02970507593397209
1482,0.021527307005878807
1483,0.05474215312635384
1484,0.07053224731401096
1485,0.3484637398902961
1486,0.3317753223334834
1487,0.2310877142020354
1488,0.5322356913019013
1489,0.32989357051600765
1490,0.31009270717227966
1491,0.07214226863729394
1492,0.03279853576135777
1493,0.020012391924060915
1494,0.04129580176519432
1495,0.032946200073620466
1496,0.03329067677830367
1497,0.021262149204644587
1498,0.03093941722995172
1499,0.3585703683138668
1500,0.061194394018600134
1501,0.3412628697696964
1502,0.019191237807984998
1503,0.0640375540824205
1504,0.06343143871168364
1505,0.11253429918193983
1506,0.12394048492001213
1507,0.01578984138304508
1508,0.0274425756149507
1509,0.254604946370808
1510,0.42563473325263795
1511,0.350045082698063
1512,0.3971971237611184
1513,0.08012125249770181
1514,0.32047330574971716
1515,0.09330266921078216
1516,0.017541109887127634
1517,0.01383356841713608
1518,0.020622549936779422
1519,0.024241246338758377
1520,0.0901895667218443
1521,0.24649440297077335
1522,0.03933551498426929
1523,0.25389728938805417
1524,0.022966340521256443
1525,0.035979432921157815
1526,0.15232267487740087
1527,0.022804826886916194
1528,0.013039217982013587
1529,0.0963223034551412
1530,0.06632756900605406
1531,0.01443943461049875
1532,0.22377969301099018
1533,0.1359685916228347
1534,0.04304009365697359
1535,0.04494749260091135
1536,0.02374376652573211
1537,0.05597863290646841
1538,0.048950704859846955
1539,0.020981388872079412
1540,0.0946890340097157
1541,0.2369971669829785
1542,0.018285834722952365
1543,0.018689490392011357
1544,0.09969588319671965
1545,0.008735555818589147
1546,0.00602985246702098
1547,0.07101821689648322
1548,0.024780337024708984
1549,0.01802091540955726
1550,0.08639129364819659
1551,0.017534278590994948
1552,0.028652553363504682
1553,0.01182750330227915
1554,0.022727675254265334
1555,0.12568310277629527
1556,0.33026403454844067
1557,0.2728904562544496
1558,0.01612123291936085
1559,0.010879454211608144
1560,0.03905831468706595
1561,0.01180042539048777
1562,0.04348927431449108
1563,0.11661008612515088
1564,0.012026109233835638
1565,0.02137255134733336
1566,0.013335382566337692
1567,0.024762712559794287
1568,0.0156098760990252
1569,0.037934909016485385
1570,0.046732535823388203
1571,0.2598898945868864
1572,0.01691204524294096
1573,0.014787166548607913
1574,0.020387933086205137
1575,0.04297763656310798
1576,0.06477676145779113
1577,0.26529673410050203
1578,0.028228849554361918
1579,0.016533673103723154
1580,0.012069463599624325
1581,0.11441498339903719
1582,0.012306273390783579
1583,0.014216967461077853
1584,0.056802831512945774
1585,0.09648340926796611
1586,0.05360254404247892
1587,0.013002919303399182
1588,0.00786037581828633
1589,0.15472795445312054
1590,0.0048825048546926875
1591,0.01385006693162523
1592,0.01635408408777203
1593,0.10757410158888467
1594,0.045383056504854434
1595,0.02580892488415734
1596,0.012779280232199347
1597,0.024006592591159975
1598,0.06143207942316921
1599,0.2622648129652218
1600,0.017174659394168623
1601,0.018685140317702048
1602,0.015910941835399983
1603,0.027352309549789705
1604,0.026431450188316233
1605,0.12360337952866768
1606,0.045198376054854626
1607,0.14443624798512505
1608,0.09452898159505328
1609,0.016562270032626086
1610,0.011352719228880218
1611,0.04243562297413683
1612,0.02709308415452008
1613,0.2645130235812422
1614,-0.0008433614558731595
1615,0.004934058059701388
1616,0.055746197189527245
1617,0.010011159147024648
1618,0.0523478098587404
1619,0.03895477103566339
1620,0.010923767075880358
1621,0.010888302793919613
1622,0.24676432603746667
1623,0.35887173001307654
1624,0.0823465941153793
1625,0.012546834908812893
1626,0.07527107817843331
1627,0.02656549428714483
1628,0.01826330663649195
1629,0.058335322453768025
1630,0.04634725287807583
1631,0.045176242565107765
1632,0.5649608916243145
1633,0.049301607456647044
1634,0.014005625643851577
1635,0.07886088041913408
1636,0.059730707459155125
1637,0.03192112261639106
1638,0.11319353928454119
1639,0.3545735193355989
1640,0.06789367695076873
1641,0.06803811225443036
1642,0.012072134524018285
1643,0.01603992946326567
1644,0.018405811918002765
1645,0.01665312383853862
1646,0.05061893372201159
1647,0.02348202343854794
1648,0.019823189012970324
1649,0.030816921407787634
1650,0.017598009436268353
1651,0.01208506198934338
1652,0.02365186063593186
1653,0.012140411033615711
1654,0.013159847859011364
1655,0.05782046246195227
1656,0.014221841114911982
1657,0.01075234429188028
1658,0.01918069751615044
1659,0.053716704858756945
1660,0.09987924299576706
1661,0.014159931264113301
1662,0.03481982396036937
1663,0.37780133466087173
1664,0.03384546891950039
1665,0.05918324556888968
1666,0.020689279269797148
1667,0.0349850521138961
1668,0.04015685272949577
1669,0.01389161026190186
1670,0.011586510966682548
1671,0.2665089885321068
1672,0.018718307874805634
1673,0.008926465027365507
1674,0.04539490799732374
1675,0.0695675417631726
1676,0.017407310966458936
1677,0.011725030935013633
1678,0.23914046140854672
1679,0.0268159944245666
1680,0.021834777366607744
1681,0.03871980819518038
1682,0.3287849055530424
1683,0.01313512107499526
1684,0.004143563192479063
1685,0.011691318186353009
1686,0.01318547609557462
1687,0.03650108544886266
1688,0.011072170803354042
1689,0.018320440144088235
1690,0.09278477513554306
1691,0.038772962393489444
1692,0.004647840422998331
1693,0.013356918012252361
1694,0.013185907633655958
1695,0.029049002536359073
1696,0.2416574665094896
1697,0.08272727123031107
1698,0.034246970384630766
1699,0.02998975605637727
1700,0.01789944178418232
1701,0.04148331942071997
1702,0.016140915174387288
1703,0.033155550407466844
1704,0.2517856644737995
1705,0.08245278407912351
1706,0.003354244030370865
1707,0.023388496400628997
1708,0.013754501977474645
1709,0.013110748395917735
1710,0.012085417010520044
1711,0.007093499962954428
1712,0.01043950508453434
1713,0.011063309677672592
1714,0.013090577551740687
1715,0.01359781318344952
1716,0.011294437967132975
1717,0.02848894560940421
1718,0.09183737890185467
1719,0.002652800570016725
1720,0.007973953964794514
1721,0.11263726759913062
1722,0.008975964481030024
1723,0.09834233979091872
1724,0.01477835462306358
1725,0.019323737212413608
1726,0.014869530195614877
1727,0.015255432245414174
1728,0.007598718862487419
1729,0.008311329955220978
1730,0.00990425704233247
1731,0.0058340757490047
1732,0.004314516251834918
1733,0.022274620930889
1734,0.012572947525820277
1735,0.013924623996514882
1736,0.022698012519803565
1737,0.01045750668587607
1738,0.006594418807424743
1739,0.01237929841129036
1740,0.011948650434741623
1741,0.03666516988744499
1742,0.019467433887319655
1743,0.034466485316196706
1744,0.011657681835279418
1745,0.00629099609661285
1746,0.015277239059836384
1747,0.0032112626531122374
1748,0.010769967943498313
1749,0.014135008330588797
1750,0.016638994972404675
1751,0.013554412605228078
1752,0.008577958499063301
1753,0.009551536626568533
1754,0.06063014190225508
1755,0.0375250587979641
1756,0.0367664440665336
1757,0.023288217966277003
1758,0.006035956371338511
1759,0.07338000599966589
1760,0.015814624111600145
1761,0.009557155009531804
1762,0.027423376430452936
1763,0.00695201574327152
1764,0.038467457944528695
1765,0.06709871445729267
1766,0.015884476525314467
1767,0.015309417822963842
1768,0.016114062806720453
1769,0.02314716887888643
1770,0.034346131368734316
1771,0.008951738087649583
1772,0.010766949413271304
1773,0.011883646372395085
1774,0.012645921816911349
1775,0.010729161639258633
1776,0.023214968262759608
1777,0.009899371432076198
1778,0.012239645768609878
1779,0.013012743735726917
1780,0.028052180016049796
1781,0.017150135466941066
1782,0.009123707288907101
1783,0.14319729573543585
1784,0.0173465538115731
1785,0.013955400417359723
1786,0.026037620087533256
1787,0.007895596926659046
1788,0.014109087321071412
1789,0.025815017831973652
1790,0.014121252181666918
1791,0.017174528317758064
1792,0.011155774162750418
1793,0.01638356945016546
1794,0.007209463544591038
1795,0.022987320932894323
1796,0.03652223055614626
1797,0.06539809451505652
1798,0.006813019180556948
1799,0.013587317408384772
1800,0.05011826737692858
1801,0.013737019281627363
1802,0.03759586609308095
1803,0.018939326172309742
1804,0.009326020327631857
1805,0.024391144331234113
1806,0.044969665953312046
1807,0.004868477765361465
1808,0.02052507551197566
1809,0.023663409441367994
1810,0.020210097121004203
1811,0.06355326246760663
1812,0.03198164769213632
1813,0.016880483477068553
1814,0.05406657436730055
1815,0.02175754804478673
1816,0.25465317150261146
1817,0.25120744138894946
1818,0.08204303203218534
1819,0.049710813185976435
1820,0.14360564617116056
1821,0.026560319112456487
